# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-06-24T14:59:50	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^38+1	274877906945	power_edge	1	19.675631	19.675631	19.675631	0.000000	19.675631	1462624552782331976787	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:00:40	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^36	343597383680	non_power	1	24.923164	24.923164	24.923164	0.000000	24.923164	2265770219086129684113	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:01:41	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^37	412316860416	non_power	1	30.431810	30.431810	30.431810	0.000000	30.431810	3240021993389990239581	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:03:01	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^39-1	549755813887	power_edge	1	40.400638	40.400638	40.400638	0.000000	40.400638	5697546897249031583755	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:04:23	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^39	549755813888	power	1	41.191652	41.191652	41.191652	0.000000	41.191652	5697546897249031583755	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:05:44	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^39+1	549755813889	power_edge	1	40.253314	40.253314	40.253314	0.000000	40.253314	5697546897249031583755	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:08:30	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^40-1	1099511627775	power_edge	1	83.109441	83.109441	83.109441	0.000000	83.109441	22209544734075241069431	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:11:18	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^40	1099511627776	power	1	84.643251	84.643251	84.643251	0.000000	84.643251	22209544734075241069431	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:14:06	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^40+1	1099511627777	power_edge	1	83.327600	83.327600	83.327600	0.000000	83.327600	22209544734075241069431	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:18:19	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^39	1649267441664	non_power	1	126.977632	126.977632	126.977632	0.000000	126.977632	49237671384878162322303	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T15:18:26	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_2	2	small	111	0.008364	0.009042	0.009064	0.000438	1.006054	2	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:27	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_3	3	small	111	0.008332	0.009017	0.009074	0.000421	1.007189	5	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:29	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_4	4	small	110	0.008427	0.009160	0.009143	0.000411	1.005682	5	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:30	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_5	5	small	110	0.008331	0.009199	0.009173	0.000362	1.008985	10	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:31	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_6	6	small	110	0.008409	0.009051	0.009122	0.000385	1.003464	10	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:32	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_7	7	small	110	0.008284	0.009147	0.009163	0.000370	1.007982	17	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:33	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_8	8	small	110	0.008409	0.008990	0.009092	0.000408	1.000125	17	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:34	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_9	9	small	110	0.008370	0.009074	0.009153	0.000402	1.006794	17	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:35	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_10	10	small	110	0.008386	0.009129	0.009153	0.000373	1.006860	17	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:36	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^4-1	15	power_edge	110	0.008417	0.009151	0.009165	0.000386	1.008144	41	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:37	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^4	16	power	111	0.008337	0.009095	0.009059	0.000381	1.005596	41	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:38	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^4+1	17	power_edge	111	0.008190	0.009066	0.009076	0.000370	1.007410	58	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:39	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_31	31	small	111	0.008328	0.009094	0.009070	0.000353	1.006752	160	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:40	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_32	32	small	110	0.008200	0.009161	0.009164	0.000414	1.008080	160	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:41	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_33	33	small	111	0.008321	0.008995	0.009046	0.000409	1.004076	160	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:42	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_63	63	small	110	0.008320	0.009113	0.009152	0.000431	1.006740	501	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:43	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_64	64	small	111	0.008351	0.009095	0.009079	0.000390	1.007805	501	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:44	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_65	65	small	110	0.008244	0.009148	0.009105	0.000414	1.001588	501	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:45	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_97	97	small	110	0.008354	0.009065	0.009147	0.000411	1.006197	1060	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:46	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_100	100	small	111	0.008107	0.009059	0.009056	0.000412	1.005245	1060	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:47	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	small_101	101	small	111	0.008311	0.009023	0.009082	0.000402	1.008151	1161	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:48	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^7-1	127	power_edge	111	0.008231	0.009074	0.009076	0.000383	1.007465	1720	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:49	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^7	128	power	111	0.008374	0.008949	0.009015	0.000388	1.000697	1720	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:50	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^7+1	129	power_edge	109	0.008251	0.009292	0.009207	0.000421	1.003548	1720	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:51	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^8-1	255	power_edge	111	0.008309	0.009116	0.009060	0.000380	1.005697	6081	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:52	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^8	256	power	111	0.008228	0.008963	0.009038	0.000392	1.003176	6081	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:53	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^8+1	257	power_edge	110	0.008421	0.009116	0.009113	0.000368	1.002481	6338	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:54	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^9-1	511	power_edge	109	0.008443	0.009211	0.009243	0.000467	1.007472	22548	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:55	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^9	512	power	108	0.008492	0.009228	0.009335	0.000753	1.008132	22548	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:56	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^9+1	513	power_edge	108	0.008362	0.009188	0.009296	0.000670	1.004005	22548	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:57	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_999	999	decimal	106	0.008384	0.009382	0.009455	0.000742	1.002270	76127	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:58	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_1000	1000	decimal	108	0.008303	0.009257	0.009284	0.000451	1.002717	76127	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:18:59	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_1001	1001	decimal	111	0.008414	0.008985	0.009058	0.000359	1.005446	76127	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:00	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^10-1	1023	power_edge	109	0.008270	0.009145	0.009226	0.000516	1.005636	80189	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:01	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^10	1024	power	111	0.008262	0.009001	0.009071	0.000407	1.006856	80189	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:02	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^10+1	1025	power_edge	110	0.008225	0.009196	0.009170	0.000381	1.008676	80189	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:03	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	5*2^8	1280	non_power	110	0.008478	0.009045	0.009142	0.000366	1.005589	120348	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:04	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	3*2^9	1536	non_power	111	0.008385	0.009051	0.009082	0.000369	1.008121	169605	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:05	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^11-1	2047	power_edge	108	0.008364	0.009263	0.009306	0.000393	1.005062	289176	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:06	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^11	2048	power	110	0.008299	0.009110	0.009168	0.000377	1.008436	289176	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:07	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^11+1	2049	power_edge	108	0.008488	0.009206	0.009275	0.000425	1.001718	289176	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:08	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^12-1	4095	power_edge	109	0.008355	0.009147	0.009212	0.000401	1.004142	1070091	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:09	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^12	4096	power	109	0.008489	0.009177	0.009220	0.000417	1.004963	1070091	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:10	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^12+1	4097	power_edge	110	0.008420	0.009117	0.009171	0.000418	1.008795	1070091	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:11	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^13-1	8191	power_edge	111	0.008286	0.009001	0.009066	0.000399	1.006337	3908641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:12	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^13	8192	power	109	0.008314	0.009109	0.009253	0.000897	1.008555	3908641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:13	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^13+1	8193	power_edge	110	0.008369	0.009049	0.009092	0.000358	1.000143	3908641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:14	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_9999	9999	decimal	110	0.008242	0.009033	0.009132	0.000702	1.004514	5736396	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:15	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_10000	10000	decimal	110	0.008202	0.009206	0.009174	0.000405	1.009112	5736396	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:16	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_10001	10001	decimal	110	0.008395	0.009072	0.009150	0.000671	1.006445	5736396	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:17	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^14-1	16383	power_edge	110	0.008204	0.009062	0.009117	0.000449	1.002875	14584641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:18	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^14	16384	power	111	0.008232	0.008965	0.009021	0.000401	1.001321	14584641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:19	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^14+1	16385	power_edge	110	0.008406	0.009083	0.009145	0.000417	1.005952	14584641	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:20	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	5*2^12	20480	non_power	110	0.008332	0.009095	0.009159	0.000432	1.007506	22183045	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:21	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	3*2^13	24576	non_power	111	0.008165	0.009061	0.009086	0.000447	1.008491	31487848	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:22	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^15-1	32767	power_edge	107	0.008627	0.009290	0.009429	0.000564	1.008934	54056763	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:23	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^15	32768	power	111	0.008075	0.008880	0.009014	0.000669	1.000561	54056763	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:24	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^15+1	32769	power_edge	115	0.008127	0.008687	0.008745	0.000348	1.005642	54056763	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:25	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^16-1	65535	power_edge	112	0.008212	0.008889	0.008955	0.000476	1.002994	202288087	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:26	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^16	65536	power	113	0.008022	0.008936	0.008918	0.000396	1.007753	202288087	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:27	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^16+1	65537	power_edge	112	0.008073	0.008874	0.008958	0.000506	1.003278	202353624	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:28	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	3*2^15	98304	non_power	111	0.008246	0.009067	0.009043	0.000413	1.003828	439228252	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:29	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_99999	99999	decimal	112	0.008187	0.008917	0.008956	0.000523	1.003123	454396537	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:30	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_100000	100000	decimal	112	0.008306	0.008899	0.008969	0.000398	1.004543	454396537	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:32	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	decimal_100001	100001	decimal	112	0.008228	0.008951	0.008939	0.000375	1.001197	454396537	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:33	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^17-1	131071	power_edge	112	0.008164	0.008927	0.008941	0.000369	1.001373	761593692	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:34	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^17	131072	power	112	0.008282	0.008942	0.009000	0.000383	1.008012	761593692	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:35	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^17+1	131073	power_edge	110	0.008229	0.008990	0.009092	0.000734	1.000151	761593692	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:36	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^18-1	262143	power_edge	111	0.008168	0.009048	0.009069	0.000398	1.006651	2867816043	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:37	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^18	262144	power	113	0.008103	0.008891	0.008926	0.000426	1.008602	2867816043	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:38	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^18+1	262145	power_edge	111	0.008279	0.008961	0.009015	0.000423	1.000626	2867816043	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:39	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	5*2^16	327680	non_power	112	0.008267	0.008967	0.008967	0.000365	1.004318	4408134954	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:40	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	3*2^17	393216	non_power	113	0.007964	0.008881	0.008933	0.000525	1.009447	6250672262	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:41	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^19-1	524287	power_edge	111	0.008294	0.008943	0.009011	0.000426	1.000262	10862883985	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:42	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^19	524288	power	110	0.008279	0.009114	0.009131	0.000416	1.004463	10862883985	yes	ok	0.000900	0.000680	dev-box	
2026-06-24T15:19:43	bench	primeSearchPresieve19RangeCursorsFastCross	ai/build/primeSearchPresieve19RangeCursorsFastCross.exe	2^19+1	524289	power_edge	110	0.008437	0.009110	0.009153	0.000408	1.006837	10862883985	yes	ok	0.000900	0.000680	dev-box	
